,s0_diff_test,s1_diff_test,s2_diff_test
0,6.0,5.199999999999989,0.0
1,9.0,5.200000000000074,3.0
2,7.0,3.6000000000000227,4.0
3,-4.0,4.199999999999989,3.75
4,0.0,4.199999999999989,1.4499999999999886
5,9.0,5.399999999999977,3.6000000000000227
6,9.0,9.0,4.199999999999989
7,13.0,9.200000000000045,4.199999999999989
8,14.0,9.399999999999977,5.400000000000034
9,1.0,8.0,9.0
10,10.0,4.600000000000023,9.199999999999989
11,2.0,1.3999999999999773,9.399999999999977
12,-4.0,0.6000000000000227,8.0
13,-2.0,-3.1999999999999886,4.600000000000023
14,-3.0,-7.0,1.3999999999999773
15,-9.0,-8.200000000000045,0.6000000000000227
16,-17.0,-8.999999999999943,-3.1999999999999886
17,-10.0,-10.400000000000034,-7.0
18,-6.0,-8.400000000000034,-8.200000000000045
19,-10.0,-4.399999999999977,-9.0
20,1.0,-4.7999999999999545,-10.399999999999977
21,3.0,-6.400000000000034,-8.399999999999977
22,-12.0,-7.599999999999994,-4.400000000000034
23,-14.0,-11.0,-4.800000000000011
24,-16.0,-14.799999999999983,-6.399999999999977
25,-16.0,-16.0,-7.599999999999994
26,-16.0,-16.599999999999994,-11.0
27,-18.0,-17.599999999999994,-14.800000000000011
28,-17.0,-18.200000000000017,-16.0
29,-21.0,-18.599999999999994,-16.599999999999994
30,-19.0,-16.799999999999983,-17.599999999999994
31,-18.0,-15.200000000000003,-18.200000000000017
32,-9.0,-11.799999999999997,-18.599999999999994
33,-9.0,-7.400000000000006,-16.799999999999997
34,-4.0,-3.0,-15.200000000000003
35,3.0,-0.3999999999999915,-11.799999999999997
36,4.0,1.3999999999999915,-7.3999999999999915
37,4.0,1.8000000000000114,-3.0
38,0.0,1.1999999999999886,-0.4000000000000057
39,-2.0,0.8000000000000114,1.4000000000000057
40,0.0,1.3999999999999915,1.7999999999999972
41,2.0,4.000000000000014,1.2000000000000028
42,7.0,7.3999999999999915,0.7999999999999972
43,13.0,7.799999999999997,1.3999999999999915
44,15.0,8.399999999999991,4.0
45,2.0,7.400000000000006,7.400000000000006
46,5.0,5.799999999999997,7.799999999999997
47,2.0,5.400000000000006,8.400000000000006
48,5.0,7.0,7.3999999999999915
49,13.0,6.799999999999983,5.800000000000011
50,10.0,7.200000000000017,5.400000000000006
51,4.0,6.400000000000006,7.0
52,4.0,3.3999999999999773,6.799999999999983
53,1.0,2.0,7.200000000000017
54,-2.0,2.1999999999999886,6.399999999999977
55,3.0,3.4000000000000057,3.4000000000000057
56,5.0,4.800000000000011,2.0
57,10.0,6.599999999999994,2.200000000000017
58,8.0,7.599999999999994,3.3999999999999773
59,7.0,8.400000000000006,4.800000000000011
60,8.0,7.800000000000011,6.599999999999994
61,9.0,7.7999999999999545,7.599999999999994
62,7.0,8.400000000000034,8.400000000000006
63,8.0,9.600000000000023,7.800000000000011
64,10.0,9.399999999999977,7.799999999999983
65,14.0,9.799999999999983,8.400000000000006
66,8.0,9.599999999999994,9.599999999999994
67,9.0,9.400000000000034,9.400000000000006
68,7.0,7.599999999999966,9.800000000000011
69,9.0,5.800000000000011,9.599999999999994
70,5.0,3.599999999999966,9.399999999999977
71,-1.0,1.6000000000000227,7.600000000000023
72,-2.0,-1.400000000000034,5.800000000000011
73,-3.0,-3.3999999999999773,3.599999999999966
74,-6.0,-4.399999999999977,1.6000000000000227
75,-5.0,-5.600000000000023,-1.3999999999999773
76,-6.0,-6.199999999999932,-3.400000000000034
